MSZoning,LotShape,BldgType,OverallQual,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
0.5,0.0,0.0,0.7777777777777777,0.09836065573770493,0.6666666666666666,0.5,0.25,0.16666666666666666,0.0,1.0,0.5714523629470616,0.5341797461475668,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.4558500044026062,0.4261174778897701,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.09836065573770493,1.0,0.5,1.0,1.0,0.0,1.0,0.4558500044026062,0.4261174778897701,0.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,1.0,0.0,0.4444444444444445,0.09836065573770493,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.4558500044026062,0.4261174778897701,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.016393442622950817,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5556074639112958,0.519368320570448,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.6666666666666665,0.21311475409836064,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3805506452161125,0.6540748289812268,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.2950819672131148,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.34584745963783403,0.5818257099045607,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,1.0,0.5555555555555556,0.3114754098360656,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,0.5234852899665459,0.4893412949842326,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.26229508196721313,0.6666666666666666,0.5,1.0,0.5,0.0,1.0,0.3081398781473106,0.5406707590606827,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.3934426229508197,1.0,0.5,1.0,0.8333333333333333,1.0,1.0,0.2789349406080999,0.5069547564161785,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.5,0.5555555555555556,0.4754098360655738,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.4011205468030319,0.6116163059046733,0.0,1.3333333333333333,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.7868852459016394,1.0,1.0,1.0,0.5,0.5,1.0,0.4073500430754775,0.3807808956831922,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.8032786885245902,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.3596750838517542,0.3362155053427145,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.8032786885245902,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3596750838517542,0.3362155053427145,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.7377049180327869,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.4224893959966001,0.3949327939421079,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.4444444444444445,0.2459016393442623,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.3801359236917197,0.35534179992186843,0.3333333333333333,0.6666666666666666,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.7868852459016394,1.0,1.0,1.0,0.5,0.5,1.0,0.3801359236917197,0.35534179992186843,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.7777777777777777,0.4918032786885246,0.6666666666666666,0.5,0.25,0.0,0.5,1.0,0.6799452379993838,0.6355962424507555,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.4054143183785319,0.5869011237739286,0.0,0.6666666666666666,0.3333333333333333,0.2,1.0,0.5,1.0
0.25,1.0,0.75,0.6666666666666665,0.0819672131147541,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.5357840588571352,0.7771511050653142,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.75,1.0
0.25,0.0,1.0,0.5555555555555556,0.032786885245901634,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,0.6215468403716482,0.5810068431536202,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.25,0.0,1.0,0.5555555555555556,0.032786885245901634,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.5012525181455283,0.4685586415601395,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.0,0.5,1.0
0.25,1.0,1.0,0.5555555555555556,0.16393442622950818,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.3091423511921607,0.5341797461475668,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.25,1.0,1.0,0.6666666666666665,0.18032786885245905,0.6666666666666666,0.5,1.0,0.3333333333333333,0.0,1.0,0.2869813107725241,0.5198559157936766,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.7777777777777777,0.032786885245901634,0.0,0.5,0.25,0.3333333333333333,0.0,1.0,0.6144648399515797,0.574386761705187,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.4754098360655738,0.6666666666666666,0.5,0.75,0.5,1.0,1.0,0.6246040219975022,0.5838646220529911,0.0,0.6666666666666666,0.0,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.7777777777777777,0.5573770491803279,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.5651428911335556,0.7119241821410136,0.0,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.6666666666666665,0.5901639344262296,1.0,1.0,0.75,0.3333333333333333,1.0,1.0,0.5098908839598271,0.6447850779986757,0.0,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.21311475409836064,1.0,1.0,1.0,1.0,0.5,1.0,0.5057452502140496,0.7313409212762121,0.0,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.6721311475409837,1.0,0.5,0.75,0.0,1.0,1.0,0.5246200235098026,0.490402016254079,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.6721311475409837,1.0,1.0,0.0,0.16666666666666666,1.0,1.0,0.4890044150062782,0.4571094131555666,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.6666666666666665,0.2950819672131148,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.5189120215836325,0.6807189579924873,0.0,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3596750838517542,0.3362155053427145,0.0,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.7049180327868853,1.0,1.0,1.0,1.0,1.0,1.0,0.5852150924762416,0.5470448103994334,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.5901639344262296,1.0,1.0,1.0,0.0,0.5,1.0,0.4727901744024505,0.6437567334418142,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.639344262295082,1.0,0.5,0.0,0.3333333333333333,0.25,1.0,0.5200605303654293,0.4861399131491724,0.0,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.819672131147541,1.0,1.0,1.0,0.0,0.5,1.0,0.3725921519047035,0.3482900658501045,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8360655737704918,1.0,1.0,1.0,0.16666666666666666,0.0,1.0,0.3596750838517542,0.3362155053427145,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.3333333333333333,0.8688524590163935,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.5319139981432452,0.4972202460326831,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.75,1.0
0.5,0.0,0.0,0.4444444444444445,0.8852459016393444,1.0,1.0,1.0,0.16666666666666666,0.25,1.0,0.6219850956066555,0.5814165134697542,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.2459016393442623,1.0,1.0,1.0,0.0,1.0,1.0,0.5180483467626504,0.4842589729416784,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.7540983606557378,1.0,1.0,1.0,0.5,1.0,1.0,0.511946793922772,0.4785553900038049,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.4444444444444445,0.7377049180327869,1.0,1.0,1.0,0.0,1.0,1.0,0.3421954809646648,0.6570628828860468,0.0,1.3333333333333333,0.3333333333333333,0.2,0.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.8032786885245902,1.0,1.0,0.25,0.0,0.0,1.0,0.5871409661142879,0.5488450701547318,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.9016393442622952,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.3995470170801068,0.3734868170938697,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.7049180327868853,0.6666666666666666,1.0,1.0,0.8333333333333333,1.0,1.0,0.6137940568752733,0.5737597300282626,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.8032786885245902,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.5563896206205956,0.5200994616060131,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.032786885245901634,1.0,1.0,1.0,0.0,0.5,1.0,0.584973667681365,0.5468191323832015,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8852459016393444,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.46590639827013897,0.4355179498654476,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,0.0,0.0,0.6666666666666665,0.819672131147541,1.0,1.0,1.0,0.16666666666666666,0.5,1.0,0.522632001322878,0.4885436615494623,0.0,1.3333333333333333,0.6666666666666666,0.2,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.19672131147540986,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.8852459016393444,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.484622176670861,0.45301300352747603,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9016393442622952,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.5374306170158594,0.5023770469491557,0.0,0.6666666666666666,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.8852459016393444,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4839919794342436,0.4524239105046681,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.2,1.0,0.25,1.0
0.5,1.0,0.5,0.4444444444444445,0.8524590163934427,1.0,1.0,1.0,1.0,0.0,1.0,0.6510610504942621,0.6085960076987398,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.918032786885246,1.0,1.0,1.0,0.0,0.5,1.0,0.43775967206489774,0.409207075969221,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9672131147540984,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.4551699802247717,0.4254818078562845,0.0,1.3333333333333333,0.0,0.4,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3272245951867609,0.3058815791550016,0.3333333333333333,0.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.0819672131147541,0.6666666666666666,1.0,1.0,0.3333333333333333,0.5,1.0,0.4265486907778908,0.39872732380392417,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9344262295081968,1.0,0.75,0.5,0.6666666666666666,1.0,1.0,0.4871325232104091,0.4553596143111336,0.0,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.6666666666666665,0.18032786885245905,1.0,1.0,0.75,0.0,0.0,1.0,0.3310232052804065,0.5376718799208149,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4839919794342436,0.4524239105046681,0.0,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.5,1.0,0.0,0.2222222222222222,0.8524590163934427,1.0,1.0,1.0,1.0,0.5,1.0,0.32674707669673403,0.3054352065046761,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.06557377049180327,1.0,1.0,1.0,1.0,0.0,1.0,0.26681522392910484,0.49461337883056,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.3333333333333333,0.11475409836065575,0.6666666666666666,0.25,1.0,1.0,0.5,1.0,0.28909842596209856,0.4014616390865253,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,1.0,0.0,1.0,0.4434185940066629,0.4144968983276969,0.0,0.0,0.0,0.8,1.0,0.25,0.0
0.5,1.0,0.0,0.3333333333333333,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0,0.5180483467626504,0.6942184630001953,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.6666666666666665,0.032786885245901634,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.38753225071927005,0.5735504722413585,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.1111111111111111,0.9836065573770492,0.3333333333333333,0.25,1.0,1.0,0.5,0.0,0.221050719237506,0.20663282671379332,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,0.0,0.3517077716141093,0.32876785597674685,0.0,0.6666666666666666,0.0,0.8,0.0,0.5,0.0
0.5,1.0,0.0,0.2222222222222222,0.19672131147540986,1.0,1.0,1.0,1.0,1.0,1.0,0.2932974521563945,0.2741673124434083,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.5,0.5555555555555556,0.6721311475409837,1.0,1.0,1.0,1.0,1.0,1.0,0.4988344054251592,0.7182375611053002,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.75,1.0
0.5,1.0,0.0,0.5555555555555556,0.7704918032786886,1.0,1.0,1.0,0.8333333333333333,0.25,1.0,0.5368825599278404,0.5018647365360138,0.0,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.7049180327868853,0.3333333333333333,1.0,1.0,0.16666666666666666,0.5,1.0,0.4298378473389533,0.4018019472209433,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.049180327868852465,0.6666666666666666,1.0,0.75,0.3333333333333333,0.5,1.0,0.3959824693463325,0.3701547647181673,0.3333333333333333,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
0.5,0.0,0.0,0.5555555555555556,0.8688524590163935,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.4527802262554466,0.4232479240691816,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.5555555555555556,0.8524590163934427,1.0,0.5,0.25,1.0,0.25,1.0,0.4652442225051532,0.4348989640934384,0.0,1.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.9836065573770492,1.0,1.0,0.0,0.8333333333333333,0.5,0.0,0.313620904682042,0.4321000461901017,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.4444444444444445,0.8524590163934427,1.0,1.0,1.0,1.0,0.5,1.0,0.4302015507337282,0.402141928293192,0.0,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.9508196721311476,1.0,1.0,1.0,0.0,1.0,1.0,0.2969337649279145,0.27756644902792793,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.8360655737704918,1.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.4785925030244122,0.4473766115083726,0.3333333333333333,1.3333333333333333,0.0,0.2,0.6666666666666666,0.25,1.0
0.5,1.0,0.0,0.3333333333333333,0.2295081967213115,1.0,1.0,1.0,1.0,1.0,1.0,0.3453928849848165,0.5220418153037119,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,1.0,0.0,0.5555555555555556,0.26229508196721313,1.0,1.0,1.0,0.5,1.0,1.0,0.4384716823466848,0.5301798666630875,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.7540983606557378,1.0,1.0,1.0,1.0,1.0,1.0,0.41233707276296494,0.5970345120699028,0.0,1.3333333333333333,0.0,0.2,1.0,0.5,1.0
0.5,0.0,0.5,0.4444444444444445,0.5245901639344263,1.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.3919820795248508,0.3664152977776341,0.3333333333333333,0.6666666666666666,0.0,0.2,1.0,0.5,1.0
0.5,1.0,0.0,0.5555555555555556,0.7704918032786886,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.4316528788908367,0.4034985944946281,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.2,0.6666666666666666,0.25,1.0
0.75,1.0,0.0,0.5555555555555556,0.19672131147540986,1.0,1.0,1.0,1.0,0.5,1.0,0.3583587926007339,0.5013516831053342,0.0,0.6666666666666666,0.0,0.8,1.0,0.25,0.5
0.75,1.0,0.5,0.5555555555555556,0.9836065573770492,1.0,1.0,0.75,0.5,0.5,0.0,0.4042481129775388,0.623082295129398,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.75,1.0,0.0,0.4444444444444445,0.11475409836065575,1.0,1.0,1.0,1.0,1.0,1.0,0.33525155489133285,0.4823679780232322,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,0.0
0.75,1.0,0.0,0.4444444444444445,0.13114754098360654,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.3131258969553028,0.5227674571549676,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.0,1.0,1.0,0.36142304702009787,0.5447815251457646,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
0.75,1.0,0.25,0.3333333333333333,0.9836065573770492,0.3333333333333333,0.25,1.0,1.0,0.5,0.0,0.4514078463175455,0.5758455278072105,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,0.25,1.0,1.0,0.5,0.0,0.3310232052804065,0.5186356652617219,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.0,0.4444444444444445,0.6557377049180328,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3151020547259695,0.4882773835704266,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.3333333333333333,0.9836065573770492,1.0,0.25,1.0,1.0,1.0,1.0,0.3583587926007339,0.3349850683510813,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,0.0
0.75,1.0,0.0,0.1111111111111111,0.9836065573770492,1.0,0.75,0.5,0.6666666666666666,0.25,0.0,0.2291759423279047,0.21422808729761167,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.75,1.0,0.0,0.4444444444444445,0.9836065573770492,0.6666666666666666,0.25,1.0,1.0,1.0,1.0,0.32674707669673403,0.3054352065046761,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.3333333333333333,0.9836065573770492,0.6666666666666666,0.25,1.0,1.0,1.0,1.0,0.34584745963783403,0.5337115127523413,0.0,0.6666666666666666,0.0,0.8,1.0,0.5,0.0
0.75,1.0,0.0,0.5555555555555556,0.9836065573770492,1.0,0.25,0.75,1.0,0.5,1.0,0.4476079359019303,0.6343645814457166,0.0,0.0,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.5555555555555556,0.049180327868852465,1.0,1.0,1.0,1.0,0.0,1.0,0.2600371319307899,0.4774584890367262,0.3333333333333333,0.0,0.3333333333333333,0.2,1.0,0.25,0.0
0.0,1.0,0.0,0.3333333333333333,0.9836065573770492,1.0,1.0,1.0,1.0,0.0,1.0,0.3380444336424633,0.31599570053130943,0.0,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.0,0.5555555555555556,0.9836065573770492,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.4312905683288064,0.5266126067353873,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.5555555555555556,0.13114754098360654,1.0,1.0,1.0,1.0,0.0,1.0,0.32096935602439514,0.5362791604902037,0.0,0.6666666666666666,0.0,0.8,1.0,0.75,1.0
0.0,1.0,0.0,0.2222222222222222,0.9836065573770492,1.0,0.25,1.0,1.0,1.0,0.0,0.32912866638921834,0.3076614585247013,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.5,1.0,0.0,0.5555555555555556,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,0.0,0.5508802682619218,0.5149494532497321,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,0.25,1.0
0.5,1.0,0.0,0.4444444444444445,0.459016393442623,1.0,1.0,1.0,1.0,0.0,1.0,0.4153736656105451,0.565933545182912,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,0.0
0.75,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.8333333333333333,0.5,1.0,0.3408168515597025,0.4348989640934384,0.0,1.3333333333333333,0.0,0.2,0.0,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,0.18032786885245905,1.0,1.0,1.0,1.0,0.5,1.0,0.4130985083380279,0.3861544209563248,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.5,1.0,1.0,0.4127179820584699,0.5501892780233746,0.0,1.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,0.5,1.0,1.0,0.441306402366378,0.4125224730433148,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,1.25,0.5
0.75,1.0,0.0,0.5555555555555556,0.9836065573770492,1.0,1.0,1.0,1.0,0.5,1.0,0.4327377339667007,0.5895118387854228,0.0,1.3333333333333333,0.0,0.8,1.0,0.5,1.0
0.75,1.0,0.0,0.6666666666666665,0.26229508196721313,1.0,1.0,1.0,1.0,0.25,1.0,0.5060428777190755,0.623082295129398,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
0.75,1.0,0.5,0.4444444444444445,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,0.0,0.4469129249570214,0.6550736539604185,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.75,1.0,0.0,0.5555555555555556,0.9836065573770492,1.0,1.0,1.0,0.16666666666666666,0.25,1.0,0.466567417395646,0.6205254931376603,0.3333333333333333,1.3333333333333333,0.0,0.2,1.0,0.25,1.0
0.75,0.3333333333333333,0.0,0.5555555555555556,0.13114754098360654,1.0,1.0,1.0,1.0,0.0,1.0,0.30155826263600805,0.5137121302728254,0.0,0.6666666666666666,0.0,0.2,1.0,0.25,1.0
0.75,0.6666666666666666,0.25,0.6666666666666665,0.16393442622950818,1.0,1.0,1.0,0.8333333333333333,1.0,0.0,0.4065769409615885,0.6082166507954181,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.0,0.5555555555555556,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0,0.4852513261975418,0.5684907872476717,0.0,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.75,1.0,0.0,0.3333333333333333,0.9836065573770492,1.0,0.5,0.0,0.16666666666666666,1.0,1.0,0.3717445964482211,0.3474977916590336,0.3333333333333333,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0
0.75,1.0,0.25,0.5555555555555556,0.7377049180327869,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.3081398781473106,0.5077119817037703,0.3333333333333333,1.3333333333333333,0.0,0.8,1.0,0.25,1.0
0.5,0.0,0.0,0.3333333333333333,0.14754098360655735,1.0,0.25,1.0,1.0,0.0,1.0,0.2821740475709493,0.2637694248450324,0.0,0.3333333333333333,0.0,1.2000000000000002,1.0,0.25,1.0
0.5,1.0,0.5,0.4444444444444445,0.3606557377049181,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.4839919794342436,0.4524239105046681,1.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0
0.5,0.0,0.5,0.4444444444444445,0.5245901639344263,1.0,0.5,0.25,0.3333333333333333,1.0,1.0,0.4685435751663127,0.4379831185764127,0.6666666666666666,1.3333333333333333,0.0,0.8,1.0,0.25,0.0
